step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
9,PAYMENT,10293.04,C919032830,0.0,0.0,M500539921,0.0,0.0,0,0
39,TRANSFER,712067.18,C518022453,20373.0,0.0,C184718120,43650.9,832688.04,0,0
20,CASH_OUT,128992.62,C729876415,41678.0,0.0,C424937584,281837.79,410830.41,0,0
40,DEBIT,1203.29,C156160552,376.0,0.0,C414454795,2154882.62,2156085.91,0,0
8,TRANSFER,950758.05,C1413499148,1287.0,0.0,C1045258317,2066.0,411762.11,0,0
21,CASH_IN,92702.16,C2095831957,32811.0,125513.16,C53509455,2907233.05,2814530.89,0,0
41,TRANSFER,258079.35,C311025536,5328.0,0.0,C1010763378,94791.43,352870.78,0,0
20,PAYMENT,2753.08,C1631224907,47141.0,44387.92,M1876997322,0.0,0.0,0,0
39,CASH_OUT,218205.5,C1210718444,501139.0,282933.5,C1594291423,0.0,218205.5,0,0
43,CASH_OUT,112440.57,C267393247,0.0,0.0,C2421516,4175954.46,4288395.02,0,0
34,CASH_OUT,200155.52,C646111108,382258.43,182102.91,C1010180646,1651937.6,1852093.12,0,0
44,PAYMENT,4999.1,C406387129,426253.06,421253.96,M1022485404,0.0,0.0,0,0
21,CASH_OUT,82180.7,C1134140014,0.0,0.0,C1364632750,282400.35,364581.06,0,0
14,PAYMENT,26355.37,C156551938,0.0,0.0,M669143552,0.0,0.0,0,0
43,PAYMENT,4338.97,C206812060,20742.0,16403.03,M335119335,0.0,0.0,0,0
15,CASH_OUT,371648.52,C1745854551,0.0,0.0,C1236186768,502975.63,1291282.67,0,0
41,CASH_IN,187617.58,C1727425657,245612.27,433229.85,C941409873,383957.88,196340.3,0,0
93,PAYMENT,11191.15,C1003821709,103723.05,92531.9,M386743285,0.0,0.0,0,0
15,PAYMENT,7042.27,C289533017,8749.17,1706.9,M641110936,0.0,0.0,0,0
16,TRANSFER,382864.53,C830436533,26334.0,0.0,C1920227379,444947.0,827811.53,0,0
46,PAYMENT,14746.73,C1443073543,0.0,0.0,M1872820040,0.0,0.0,0,0
18,CASH_IN,572969.94,C440577195,0.0,572969.94,C1213780651,288263.12,0.0,0,0
19,CASH_OUT,247200.18,C171574849,155.0,0.0,C894268159,0.0,579759.99,0,0
34,PAYMENT,11432.83,C1502785813,11537.58,104.74,M1844192180,0.0,0.0,0,0
14,CASH_OUT,324446.78,C1715654813,29894.0,0.0,C757659232,3179428.36,3622576.14,0,0
9,TRANSFER,1147618.1,C1340129653,0.0,0.0,C1994035663,1225943.07,2373561.17,0,0
18,TRANSFER,443157.53,C689900706,0.0,0.0,C794338651,891875.16,1335032.69,0,0
36,CASH_OUT,170396.81,C986776177,19180.0,0.0,C367737667,1387103.28,1557500.09,0,0
38,PAYMENT,11939.39,C1174267120,524613.1,512673.71,M989422595,0.0,0.0,0,0
35,PAYMENT,9922.5,C754233855,565643.58,555721.09,M748473218,0.0,0.0,0,0
